name,rows,cols,entries,sparsity
lp_scfxm1,330,600,2732,0.0137979797979797
M80PI_n,4182,4182,10261,0.0005867074874647
adder_dcop_37,1813,1813,11246,0.0034213891277952
fs_760_3,760,760,5976,0.0103462603878116
pde900,900,900,4380,0.0054074074074074
oscil_dcop_39,430,430,1544,0.0083504597079502
lp_standmps,467,1274,3878,0.0065181071605054
gre_512,512,512,2192,0.00836181640625
oscil_dcop_30,430,430,1544,0.0083504597079502
lpi_cplex2,224,378,1215,0.0143494897959183
scagr7-2r,32847,46679,120141,7.835631227852766e-05
ex12,3973,3973,42092,0.0026666279794857
n4c6-b13,6300,25605,88200,0.0005467682093341
ch7-6-b3,12600,4200,50400,0.0009523809523809
G29,2000,2000,19990,0.0049974999999999
ch7-6-b4,15120,12600,75600,0.0003968253968253
c-44,10728,10728,47864,0.0004158832796431
sts4098,4098,4098,38227,0.0022762832802297
flowmeter5,9669,9669,67391,0.0007208398379365
psse0,26722,11028,102432,0.0003475921304424
TSOPF_FS_b300_c1,29214,29214,2203949,0.0025823760827184
cyl6,13681,13681,363961,0.0019445502203745
lhr71,70304,70304,1528092,0.0003091643658885
cage12,130228,130228,2032536,0.0001198476450556
c-55,32780,32780,218115,0.0002029867242224
marine1,400320,400320,6226538,3.885367175883594e-05
rail2586,2586,923269,8011362,0.0033554408064802
t2em,921632,921632,4590832,5.404758699235828e-06
CAG_mat1916,1916,1916,195985,0.0533865459965742
mosfet2,46994,46994,1499460,0.000678969177987
