name,rows,cols,entries,sparsity
t2dal_e,4257,4257,4257,0.0002349072116513
bp_1400,822,822,4790,0.007089112662132
adder_dcop_21,1813,1813,11246,0.0034213891277952
gams10am,114,171,407,0.0208782189391607
freeFlyingRobot_3,1718,1718,6975,0.0023631859337752
fpga_dcop_36,1220,1220,5892,0.003958613276001
ch5-5-b4,120,600,600,0.0083333333333333
bcsstm38,8032,8032,7842,0.000121556850288
west0497,497,497,1727,0.0069916480776004
odepb400,400,400,399,0.00249375
c-36,7479,7479,36710,0.000656292313848
seymourl,4944,6316,38493,0.0012327107300306
lp_woodw,1098,8418,37487,0.0040557336369588
bcsstk12,1473,1473,17857,0.0082300600674093
bayer10,13436,13436,94926,0.0005258297947128
c-42,10471,10471,60378,0.0005506839309639
ex12,3973,3973,42092,0.0026666279794857
ex2,441,441,13640,0.0701353859760079
n4c6-b14,920,6300,13800,0.0023809523809523
sit100,10262,10262,34094,0.0003237531004577
Andrews,60000,60000,410077,0.0001139102777777
t3dh_a,79171,79171,2215638,0.0003534813818101
G3_circuit,1585478,1585478,4623152,1.8391524587282095e-06
x104,108384,108384,5138004,0.0004373852046053
stat96v3,33841,1113780,3317736,8.802361942181795e-05
nemeth16,9506,9506,298259,0.0033006383203158
GaAsH6,61349,61349,1721579,0.0004574166620681
oilpan,73752,73752,1835470,0.000337442427465
tp-6,142752,1014301,11537419,7.968188689878705e-05
jan99jac100sc,34454,34454,215862,0.0001818431298585
