name,rows,cols,entries,sparsity
gams10am,114,171,407,0.020878219
ch5-5-b4,120,600,600,0.008333333
odepb400,400,400,399,0.00249375
ex2,441,441,13640,0.070135386
west0497,497,497,1727,0.006991648
bp_1400,822,822,4790,0.007089113
n4c6-b14,920,6300,13800,0.002380952
lp_woodw,1098,8418,37487,0.004055734
fpga_dcop_36,1220,1220,5892,0.003958613
bcsstk12,1473,1473,17857,0.00823006
freeFlyingRobot_3,1718,1718,6975,0.002363186
adder_dcop_21,1813,1813,11246,0.003421389
ex12,3973,3973,42092,0.002666628
t2dal_e,4257,4257,4257,0.000234907
seymourl,4944,6316,38493,0.001232711
c-36,7479,7479,36710,0.000656292
bcsstm38,8032,8032,7842,0.000121557
nemeth16,9506,9506,298259,0.003300638
sit100,10262,10262,34094,0.000323753
c-42,10471,10471,60378,0.000550684
bayer10,13436,13436,94926,0.00052583
stat96v3,33841,1113780,3317736,8.80E-05
jan99jac100sc,34454,34454,215862,0.000181843
Andrews,60000,60000,410077,0.00011391
GaAsH6,61349,61349,1721579,0.000457417
oilpan,73752,73752,1835470,0.000337442
t3dh_a,79171,79171,2215638,0.000353481
x104,108384,108384,5138004,0.000437385
tp-6,142752,1014301,11537419,7.97E-05
G3_circuit,1585478,1585478,4623152,1.84E-06
