name,rows,cols,entries,sparsity
lp_scfxm1,330,600,2732,0.013797979797979799
M80PI_n,4182,4182,10261,0.000586707487464781
adder_dcop_37,1813,1813,11246,0.003421389127795242
fs_760_3,760,760,5976,0.010346260387811635
pde900,900,900,4380,0.005407407407407408
oscil_dcop_39,430,430,1544,0.008350459707950243
lp_standmps,467,1274,3878,0.006518107160505447
gre_512,512,512,2192,0.00836181640625
oscil_dcop_30,430,430,1544,0.008350459707950243
lpi_cplex2,224,378,1215,0.014349489795918368
scagr7-2r,32847,46679,120141,7.835631227852766e-05
ex12,3973,3973,42092,0.005333255958971484
n4c6-b13,6300,25605,88200,0.0005467682093341144
ch7-6-b3,12600,4200,50400,0.0009523809523809524
G29,2000,2000,19990,0.009995
ch7-6-b4,15120,12600,75600,0.0003968253968253968
c-44,10728,10728,47864,0.0008317665592863407
sts4098,4098,4098,38227,0.004552566560459565
flowmeter5,9669,9669,67391,0.0007208398379365585
psse0,26722,11028,102432,0.0003475921304424983
TSOPF_FS_b300_c1,29214,29214,2203949,0.005164752165436895
cyl6,13681,13681,363961,0.0038891004407490804
lhr71,70304,70304,1528092,0.00030916436588851974
cage12,130228,130228,2032536,0.00011984764505568747
c-55,32780,32780,218115,0.00040597344844491777
marine1,400320,400320,6226538,3.885367175883594e-05
rail2586,2586,923269,8011362,0.003355440806480275
t2em,921632,921632,4590832,5.404758699235828e-06
CAG_mat1916,1916,1916,195985,0.05338654599657428
mosfet2,46994,46994,1499460,0.0006789691779870956
t2dal_e,4257,4257,4257,0.0002349072116513
bp_1400,822,822,4790,0.007089112662132
adder_dcop_21,1813,1813,11246,0.0034213891277952
gams10am,114,171,407,0.0208782189391607
freeFlyingRobot_3,1718,1718,6975,0.0023631859337752
fpga_dcop_36,1220,1220,5892,0.003958613276001
ch5-5-b4,120,600,600,0.0083333333333333
bcsstm38,8032,8032,7842,0.000121556850288
west0497,497,497,1727,0.0069916480776004
odepb400,400,400,399,0.00249375
c-36,7479,7479,36710,0.000656292313848
seymourl,4944,6316,38493,0.0012327107300306
lp_woodw,1098,8418,37487,0.0040557336369588
bcsstk12,1473,1473,17857,0.0082300600674093
bayer10,13436,13436,94926,0.0005258297947128
c-42,10471,10471,60378,0.0005506839309639
ex12,3973,3973,42092,0.0026666279794857
ex2,441,441,13640,0.0701353859760079
n4c6-b14,920,6300,13800,0.0023809523809523
sit100,10262,10262,34094,0.0003237531004577
Andrews,60000,60000,410077,0.0001139102777777
t3dh_a,79171,79171,2215638,0.0003534813818101
G3_circuit,1585478,1585478,4623152,1.8391524587282095e-06
x104,108384,108384,5138004,0.0004373852046053
stat96v3,33841,1113780,3317736,8.802361942181795e-05
nemeth16,9506,9506,298259,0.0033006383203158
GaAsH6,61349,61349,1721579,0.0004574166620681
oilpan,73752,73752,1835470,0.000337442427465
tp-6,142752,1014301,11537419,7.968188689878705e-05
jan99jac100sc,34454,34454,215862,0.0001818431298585
