name,rows,cols,entries,sparsity
gams10am,114,171,407,0.020878219
ch5-5-b4,120,600,600,0.008333333
lpi_cplex2,224,378,1215,0.01434949
lp_scfxm1,330,600,2732,0.01379798
odepb400,400,400,399,0.00249375
oscil_dcop_39,430,430,1544,0.00835046
oscil_dcop_30,430,430,1544,0.00835046
ex2,441,441,13640,0.070135386
lp_standmps,467,1274,3878,0.006518107
west0497,497,497,1727,0.006991648
gre_512,512,512,2192,0.008361816
fs_760_3,760,760,5976,0.01034626
bp_1400,822,822,4790,0.007089113
pde900,900,900,4380,0.005407407
n4c6-b14,920,6300,13800,0.002380952
lp_woodw,1098,8418,37487,0.004055734
fpga_dcop_36,1220,1220,5892,0.003958613
bcsstk12,1473,1473,17857,0.00823006
freeFlyingRobot_3,1718,1718,6975,0.002363186
adder_dcop_37,1813,1813,11246,0.003421389
adder_dcop_21,1813,1813,11246,0.003421389
CAG_mat1916,1916,1916,195985,0.053386546
G29,2000,2000,19990,0.009995
rail2586,2586,923269,8011362,0.003355441
ex12,3973,3973,42092,0.005333256
ex12,3973,3973,42092,0.002666628
sts4098,4098,4098,38227,0.004552567
M80PI_n,4182,4182,10261,0.000586707
t2dal_e,4257,4257,4257,0.000234907
seymourl,4944,6316,38493,0.001232711
n4c6-b13,6300,25605,88200,0.000546768
c-36,7479,7479,36710,0.000656292
bcsstm38,8032,8032,7842,0.000121557
nemeth16,9506,9506,298259,0.003300638
flowmeter5,9669,9669,67391,0.00072084
sit100,10262,10262,34094,0.000323753
c-42,10471,10471,60378,0.000550684
c-44,10728,10728,47864,0.000831767
ch7-6-b3,12600,4200,50400,0.000952381
bayer10,13436,13436,94926,0.00052583
cyl6,13681,13681,363961,0.0038891
ch7-6-b4,15120,12600,75600,0.000396825
psse0,26722,11028,102432,0.000347592
TSOPF_FS_b300_c1,29214,29214,2203949,0.005164752
c-55,32780,32780,218115,0.000405973
scagr7-2r,32847,46679,120141,7.84E-05
stat96v3,33841,1113780,3317736,8.80E-05
jan99jac100sc,34454,34454,215862,0.000181843
mosfet2,46994,46994,1499460,0.000678969
Andrews,60000,60000,410077,0.00011391
GaAsH6,61349,61349,1721579,0.000457417
lhr71,70304,70304,1528092,0.000309164
oilpan,73752,73752,1835470,0.000337442
t3dh_a,79171,79171,2215638,0.000353481
x104,108384,108384,5138004,0.000437385
cage12,130228,130228,2032536,0.000119848
tp-6,142752,1014301,11537419,7.97E-05
marine1,400320,400320,6226538,3.89E-05
t2em,921632,921632,4590832,5.40E-06
G3_circuit,1585478,1585478,4623152,1.84E-06
